name,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,label
4f193a2da1c9312998ab1e6104aa812541f1e18de02bdd582307ce166775bcb6.atk,-0.42599108815193176,0.6891796588897705,-0.23963795602321625,-0.09617600589990616,0.08347045630216599,-0.2950752377510071,0.18620705604553223,0.5166992545127869,0.13506561517715454,0.31021028757095337,-0.18491753935813904,0.37925204634666443,1.426795244216919,0.48705437779426575,0.8216598629951477,-0.834155261516571,0.12671196460723877,-1.0218827724456787,-0.41252613067626953,1.4243452548980713,-0.48503509163856506,0.4378697872161865,0.03872022032737732,-1.0125635862350464,-0.4471484124660492,-1.3392242193222046,-2.275949239730835,-0.47311970591545105,0.5091930627822876,0.08253761380910873,-0.21994760632514954,-1.7549588680267334,-0.5588390827178955,0.5396531224250793,-0.525436282157898,-0.7198305726051331,-0.354331374168396,0.653522253036499,-0.4246152639389038,0.6932967901229858,0.07028075307607651,-0.8798902034759521,-0.08726468682289124,1.0594606399536133,-0.04920593276619911,-0.33433231711387634,-0.6954771280288696,0.8601689338684082,-0.4963332414627075,0.07412125915288925,-0.8217693567276001,0.4907282292842865,0.7670435309410095,-0.4334743022918701,-0.4076242744922638,0.05987701192498207,0.15374056994915009,-0.27950039505958557,0.2539422810077667,-0.4921477138996124,0.8407297730445862,1.1327552795410156,-0.4594738483428955,-0.1455756574869156,1
4f28d6633413f4e495e20e1756797731.atk,0.18702968955039978,0.8435075283050537,-0.21450048685073853,-0.9751627445220947,0.7345997095108032,-0.10361825674772263,-0.25761064887046814,-0.2878785729408264,0.18066732585430145,0.33831849694252014,0.6005207896232605,0.6763908267021179,1.6086220741271973,0.5762004852294922,-0.13567960262298584,0.11106129735708237,0.34496456384658813,-0.6044531464576721,0.07957905530929565,0.09209854155778885,-0.46137306094169617,-0.0631958618760109,0.106461301445961,-0.15285339951515198,0.25106483697891235,-1.6561928987503052,-0.8498821258544922,-0.3783434331417084,1.3917540311813354,0.12717311084270477,-0.7623330950737,-0.7453354001045227,-0.3913153111934662,-0.4934910237789154,-1.7140209674835205,-0.27506014704704285,0.6985437870025635,-0.3282863199710846,-0.37418895959854126,0.711979329586029,0.7388448715209961,-0.1447363942861557,-0.5111170411109924,1.3058340549468994,1.317962408065796,-0.12793350219726562,-0.009806743822991848,0.697697639465332,-0.05372888967394829,-0.8269562125205994,-1.266572117805481,0.40839606523513794,0.3960568904876709,0.32167088985443115,0.27499204874038696,-0.19707763195037842,0.7412154674530029,-0.10621237009763718,1.1297718286514282,-0.0033144881017506123,-0.2888627350330353,0.7050225734710693,-0.39584118127822876,-0.9423852562904358,1
4f73c86062fe6beca95be890cc7292cc.atk,0.908704400062561,1.132108449935913,0.6299082040786743,0.5156784653663635,0.20931854844093323,-0.4815005362033844,-0.16797952353954315,0.28815919160842896,0.20040619373321533,0.7191673517227173,0.3890831470489502,0.26155078411102295,0.7729464173316956,-0.1854667365550995,0.38813668489456177,0.0449037104845047,-0.43875572085380554,-0.14807330071926117,-0.36324167251586914,0.5642732381820679,-0.15172065794467926,-0.0037421099841594696,-0.44620147347450256,-1.1976042985916138,0.07013285160064697,-0.2561073899269104,-0.8542771935462952,-0.8828819394111633,0.12148690223693848,0.34647634625434875,0.20219486951828003,-0.403977632522583,0.7967402935028076,-0.5254592895507812,-1.6205402612686157,-0.9331150650978088,0.4848712086677551,-0.637011706829071,-1.1221293210983276,-0.4002889096736908,0.05702567845582962,0.3232901990413666,-0.5410085916519165,1.030049204826355,0.3539040982723236,-0.7168471813201904,0.31642240285873413,0.5298923254013062,-0.09728804975748062,-0.51170814037323,-0.192376047372818,-0.23283438384532928,0.16602976620197296,0.47821900248527527,0.7487841844558716,-0.3285607099533081,-0.2108609825372696,0.25267526507377625,1.2730443477630615,-0.2094016969203949,-0.3438522517681122,-0.6563140749931335,-0.6293205618858337,-1.005896806716919,0
4fcf96d5339c1099a5c3123e5cbe7161.atk,-0.4405747652053833,0.3900814354419708,0.3799850344657898,-0.09924199432134628,-0.42252635955810547,-0.4864170253276825,-0.7210210561752319,-0.01204155758023262,0.3599335551261902,0.5679000020027161,-0.42148643732070923,0.6443225741386414,-0.06547780334949493,0.5524100661277771,0.09002611041069031,-0.3952810764312744,-0.009712335653603077,-0.18645015358924866,-0.3881123960018158,0.12271618843078613,-0.24947799742221832,-0.1987525224685669,0.1198505163192749,-0.8500685691833496,-0.32556530833244324,-0.6004743576049805,-0.8873471617698669,-1.0669111013412476,0.5989152193069458,0.33473673462867737,-0.34639206528663635,0.13511358201503754,-0.19631391763687134,0.39799219369888306,-0.8098368048667908,-0.24594439566135406,0.4168478548526764,0.42430683970451355,-0.46775418519973755,-0.012648923322558403,-0.010565790347754955,-0.38797831535339355,-0.6975823640823364,0.9609501361846924,0.3418181836605072,-0.5393648743629456,-0.9204099774360657,-0.09458860009908676,-0.08722755312919617,0.06823427230119705,0.11793508380651474,0.0026962498668581247,0.31638869643211365,0.4781806766986847,-0.366544246673584,0.23337115347385406,0.28274255990982056,-0.20917771756649017,0.24171112477779388,0.2833714783191681,0.011644775979220867,0.6034018993377686,-0.4893827438354492,-0.2630249857902527,0
5025ba89412dbb2b108e8fc2e03afc2e.atk,1.28242027759552,1.5284850597381592,-0.5036951303482056,-0.3172208070755005,-1.0620126724243164,-0.15267863869667053,-0.8807970881462097,0.4761818051338196,-0.3710399568080902,0.40893447399139404,0.6589296460151672,-0.12332132458686829,-0.41966187953948975,-0.7425052523612976,0.08267582207918167,0.3241674602031708,1.3359434604644775,-0.20552822947502136,0.38613754510879517,-0.8938744068145752,0.1577329784631729,-0.5992921590805054,-0.5141962766647339,-0.5187706351280212,-0.44124746322631836,0.3067866861820221,-1.8215259313583374,-1.410300612449646,2.8572473526000977,0.34093084931373596,-0.9055126309394836,-1.0799497365951538,-0.1347547322511673,0.18576322495937347,-0.24508321285247803,-1.166676640510559,0.37928900122642517,0.038517650216817856,1.041255235671997,2.0265731811523438,-0.30600136518478394,0.046247053891420364,0.19991861283779144,-0.45337948203086853,0.31828734278678894,0.693654477596283,0.09381759911775589,0.26125460863113403,-0.9604628682136536,0.8111388087272644,0.04927283152937889,-0.09019975364208221,0.8416228890419006,-0.35414260625839233,0.31251540780067444,-0.8080737590789795,-0.04846217483282089,-0.748241126537323,1.2128045558929443,-0.3698084354400635,-1.5706055164337158,1.2795159816741943,-1.2955387830734253,0.12399693578481674,0
50b35b031211c9bd15785618404d44e204bc128b500fb14e556e0aeae9c93339.atk,0.14846432209014893,0.7627700567245483,0.7125982046127319,-0.21054774522781372,-0.4493533670902252,-0.2653364837169647,-0.4280919134616852,-0.44103381037712097,0.311217337846756,0.8093850612640381,-0.04652290791273117,0.3936675488948822,0.6118609309196472,0.48836180567741394,0.16171185672283173,0.08472444117069244,-0.09351976215839386,0.1337950974702835,-0.27971237897872925,0.018038859590888023,0.14733120799064636,-0.0767410546541214,0.1006193459033966,-0.38139647245407104,0.1166972890496254,-0.8443432450294495,-1.084235668182373,-0.9224872589111328,0.00339181418530643,0.5378126502037048,0.4627569019794464,0.179066464304924,-0.20160676538944244,-0.13563573360443115,-0.4176826477050781,-0.23239825665950775,0.198439359664917,0.08113165199756622,-0.6152271032333374,-0.643044650554657,-0.0887477695941925,-0.0680813193321228,-0.32608622312545776,0.19304707646369934,0.10430722683668137,-0.337863951921463,-0.5612199902534485,0.10047633200883865,-0.8268936276435852,-0.09371541440486908,-0.6077433824539185,0.3961400091648102,0.014648406766355038,0.6012464165687561,0.03814496845006943,-0.011125834658741951,0.13147379457950592,0.13158074021339417,0.4839593470096588,0.14203119277954102,-0.037208277732133865,0.7303799390792847,-0.29890963435173035,0.0753912404179573,1
5104d0bad7e8b07e1841ec6108c0e663bb7fc5e237b6087b4d4674e02c64752e.atk,0.19746293127536774,1.5505348443984985,1.7943347692489624,0.8387747406959534,-0.02668985165655613,-1.3029422760009766,0.2752164900302887,-0.404010534286499,-0.4098614454269409,0.7239624857902527,-1.842667818069458,1.6106781959533691,-0.4764837622642517,-1.1828055381774902,0.7884480357170105,-0.9532597661018372,-0.1630217730998993,0.545379638671875,-0.026006752625107765,-0.4557000398635864,-0.2472582310438156,-1.862625241279602,-0.2570084035396576,-0.813715934753418,0.7158501148223877,-0.6244413256645203,-2.599655866622925,-0.27020499110221863,0.07622026652097702,-0.33937758207321167,1.7778786420822144,1.6981987953186035,-0.8697901964187622,1.209702730178833,0.04120779037475586,-0.08914150297641754,0.8243088126182556,0.7758654952049255,-0.8885675072669983,0.7964693307876587,-0.6054714918136597,-0.9094754457473755,-1.14267098903656,0.7964961528778076,1.1231786012649536,-0.9473596811294556,1.3748059272766113,-1.6386432647705078,-0.45544523000717163,-0.6557679772377014,-0.7714658379554749,0.3540099859237671,1.7689067125320435,-0.41170281171798706,-0.132828950881958,0.3766363263130188,-0.17373885214328766,1.3348175287246704,2.0291037559509277,-0.17823094129562378,-0.41886934638023376,0.7584478259086609,-1.1064348220825195,-0.25468042492866516,1
515322883b478cbf83b67ba0a06ad761.atk,1.1210922002792358,1.3620156049728394,0.3662598133087158,-0.8055518269538879,-0.5987527966499329,-0.28976893424987793,-0.09525875002145767,0.7721868753433228,1.7191194295883179,0.382895827293396,-0.28928589820861816,0.5824052691459656,1.4283429384231567,0.5758453607559204,0.5810295939445496,-1.2367644309997559,-0.5635043382644653,-0.2773308753967285,0.47352638840675354,0.8514445424079895,-0.3852995038032532,0.917954683303833,-0.14174748957157135,0.39897361397743225,-0.11439099907875061,-1.8245587348937988,-0.693856954574585,-0.5725924968719482,0.24445295333862305,0.7745870351791382,-0.10178171098232269,0.5463277101516724,0.3842674195766449,0.05266427993774414,-1.220212459564209,-0.7912933826446533,0.6883195638656616,-0.438156396150589,-0.6970405578613281,1.2798185348510742,-0.2045179009437561,-1.1486254930496216,1.1671379804611206,-0.22738777101039886,1.0284578800201416,-0.10569968819618225,-0.88942950963974,0.7319821119308472,-0.6259444952011108,0.45591747760772705,-0.13498030602931976,0.15358741581439972,-0.4392254650592804,0.6293146014213562,-0.5215190052986145,-0.4332146942615509,-0.06953619420528412,-1.9806785583496094,0.9795320630073547,-0.7450454831123352,-0.9937294125556946,0.5612097382545471,-1.5807567834854126,-0.6475018262863159,0
5195fbdedb9f5c4f909ebac157acbbb3c988f1af46e5fa07dc40983b2ed75350.atk,-0.2433299869298935,1.2115578651428223,0.6418283581733704,-0.17568206787109375,-0.8805229067802429,-0.2330833524465561,-0.9607688188552856,-0.20429110527038574,0.7438052892684937,0.3197808265686035,-0.09393958002328873,0.4909302592277527,0.2542157769203186,0.7626203298568726,0.183060884475708,0.27601683139801025,-0.34774288535118103,-0.09543893486261368,-0.3430531620979309,-0.25394511222839355,0.30438950657844543,0.42596277594566345,0.19003702700138092,-0.13531790673732758,-0.39063698053359985,-0.7435641884803772,-1.5555018186569214,-0.5970645546913147,0.16941770911216736,0.7284636497497559,0.5292553305625916,-0.18365468084812164,0.25293537974357605,0.29903459548950195,-0.5144359469413757,-0.19230659306049347,0.42472654581069946,0.17096158862113953,-0.22477756440639496,-0.8476817607879639,-0.7728986144065857,-0.2965591251850128,0.025484001263976097,1.0876224040985107,0.5144467353820801,-0.3883320391178131,-0.7818768620491028,0.433653324842453,-0.8411276936531067,-0.3163086771965027,-0.29529789090156555,0.2562735974788666,0.029764842242002487,0.9952487945556641,0.0900360494852066,-0.13297824561595917,0.27715790271759033,0.4532508850097656,1.0844306945800781,0.19966614246368408,0.7761085629463196,0.8014838695526123,-0.39464324712753296,-0.2096741795539856,1
51963e32d4cc6cfc361909d62a381e83.atk,1.2447584867477417,1.6098490953445435,-1.1391452550888062,-1.3733216524124146,-0.31543630361557007,1.1496585607528687,-0.22967594861984253,-0.020527463406324387,-1.5881941318511963,0.8765955567359924,0.045918434858322144,0.8162161111831665,0.9373065829277039,1.3321850299835205,-0.37162259221076965,0.0950532853603363,0.5864378213882446,0.8052243590354919,-0.3066984713077545,0.7476944327354431,-1.2370195388793945,1.0638500452041626,-0.8171666860580444,-0.7239641547203064,-1.5623807907104492,-0.8723413348197937,-2.267781972885132,0.8795652389526367,1.1629266738891602,0.7027131915092468,-0.6278431415557861,1.0512498617172241,0.31342417001724243,1.0326337814331055,-0.46675410866737366,-0.7710873484611511,-0.052875764667987823,0.4622493386268616,-0.9611544013023376,0.19061261415481567,-0.3159716725349426,0.05867011845111847,-0.8783366680145264,-0.8949366807937622,-0.3294713795185089,-0.6743822693824768,-0.8251704573631287,0.28408655524253845,-1.4472951889038086,-0.4839973747730255,-0.18806560337543488,0.5972045660018921,-0.2755550444126129,0.18424078822135925,-0.4714597463607788,0.0894438847899437,-0.37703147530555725,-0.5152322053909302,0.6396107077598572,0.2608432471752167,0.33873122930526733,0.010093150660395622,0.8609656095504761,-0.3729136288166046,0
51ad6fb75c8a6a65f2c08c6c96f4dc708667eefb4ef51c240ba66baf317bb21d.atk,0.41302797198295593,0.10368765145540237,0.9115487933158875,-0.04189898818731308,-0.0960204154253006,-0.2691987156867981,-0.40367361903190613,0.08520540595054626,-0.23779238760471344,0.8019164204597473,-0.4383832514286041,0.37914514541625977,0.6456447243690491,0.4013614058494568,0.28784048557281494,-0.4563662111759186,0.0719103068113327,-0.2776539623737335,-0.01049408596009016,0.15322920680046082,-0.3733399510383606,-0.09559154510498047,0.009401572868227959,-0.7237127423286438,-0.019231749698519707,-0.5847670435905457,-1.2776734828948975,-0.43962162733078003,0.5090992450714111,0.11087549477815628,0.7766902446746826,-0.3774171769618988,-0.6219561100006104,-0.016591113060712814,-0.08671418577432632,-0.4441377520561218,0.19646374881267548,0.33942940831184387,-0.5025256872177124,-0.32231995463371277,-0.016016138717532158,-0.43831875920295715,-0.42347249388694763,0.16420291364192963,-0.32784178853034973,-0.21902738511562347,-0.46640288829803467,0.08585585653781891,-0.49670878052711487,-0.42093271017074585,-0.45546725392341614,0.07378900796175003,0.3493151068687439,0.4360627830028534,0.09216262400150299,0.040922265499830246,0.25894781947135925,0.08795496821403503,0.5625711679458618,0.002501188777387142,0.1696448028087616,0.6673102974891663,-0.1420275717973709,-0.27162548899650574,1
51c233fe6b95d83f97cfe410e6448d57f06c79d689c988b0c7e358617cdb6f85.atk,1.9528189897537231,-0.9075527191162109,1.2417658567428589,-1.7567214965820312,0.1779114156961441,-0.024585919454693794,-2.1724274158477783,0.05791088566184044,1.2594702243804932,1.4591081142425537,-1.5173463821411133,-0.13723723590373993,-0.9163677096366882,0.8221827149391174,-0.7769429087638855,0.13041405379772186,-0.24057811498641968,1.7288126945495605,0.08145985752344131,0.06317499279975891,-1.1198153495788574,-1.3358213901519775,1.347924828529358,-1.402497410774231,-1.6871603727340698,-0.06187073886394501,-0.3218262195587158,-1.837667465209961,1.2652719020843506,1.4672856330871582,-0.31077519059181213,0.4222823679447174,-0.1986704021692276,-0.7884588241577148,-0.001319916918873787,-0.9968910217285156,-0.9541869759559631,0.5985950231552124,-0.8115649819374084,1.4512310028076172,-1.3461086750030518,-0.7639710307121277,0.34780389070510864,0.5976304411888123,-0.6389549374580383,0.12054222822189331,-1.0725622177124023,0.4386506974697113,-1.3273768424987793,-0.6950641870498657,0.38625457882881165,0.41121941804885864,-0.862127959728241,0.25731196999549866,1.5304148197174072,1.226223349571228,0.20348724722862244,0.3121027648448944,0.6697806119918823,-0.6115092039108276,-0.7581112384796143,-0.06797877699136734,-0.03249209001660347,-0.10758081823587418,1
51c37a6431e9127278f88e8f11ccece7.atk,0.5409219861030579,1.1774582862854004,0.6744911670684814,0.16699977219104767,-0.5982210040092468,-0.10873189568519592,-0.635065495967865,-0.25774064660072327,0.38816770911216736,0.7346100211143494,-0.45663225650787354,0.14810146391391754,0.9616515040397644,0.4385647475719452,0.18770520389080048,0.21223607659339905,-0.24106697738170624,-0.22593314945697784,-0.6467263698577881,0.20285093784332275,0.2687050402164459,0.42764997482299805,-0.06311541050672531,-0.43359991908073425,-0.113036148250103,-1.0314319133758545,-0.8172720074653625,-1.3723607063293457,-0.06840083748102188,0.15586720407009125,1.0547780990600586,0.03007921203970909,-0.4929948151111603,-0.13733886182308197,-0.7411048412322998,-0.5889139771461487,0.2456427663564682,-0.44065892696380615,-0.5328454375267029,-0.6316565871238708,-0.314275860786438,-0.08569448441267014,0.11373136192560196,0.28954166173934937,0.6069538593292236,-0.4508088231086731,-0.4381936490535736,-0.28471672534942627,-0.7927786707878113,-0.009275183081626892,-0.7779614925384521,0.45015090703964233,0.4400746822357178,0.39664754271507263,0.1660459339618683,-0.24135780334472656,-0.011459387838840485,0.2891371548175812,0.6623998880386353,0.14098787307739258,-0.02159273624420166,0.5701945424079895,-0.050875965505838394,-0.01356305181980133,1
