name,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,label
0298ee122eddbbbd873ab6fd7f44b0cfcf319de1b6ea9aefd13acddb0cc8d22f,0.14420756697654724,1.8315315246582031,0.42434871196746826,-0.07623813301324844,-1.1391324996948242,0.6410906314849854,0.47179362177848816,-1.1910852193832397,0.6893483400344849,-0.19608810544013977,0.28377702832221985,0.04707399010658264,-0.15017203986644745,1.930668830871582,-0.8685771822929382,0.3213416635990143,-0.5362235903739929,0.08043332397937775,0.46425968408584595,-0.33912408351898193,0.5876780152320862,-0.7635928392410278,-0.11459538340568542,-1.0923465490341187,0.6964631080627441,0.2762436866760254,-1.7851680517196655,0.5246998071670532,0.6133723258972168,0.9114110469818115,-0.8826169371604919,1.0795609951019287,0.450735867023468,0.43387722969055176,0.4225262999534607,0.2517794370651245,-0.8041924238204956,-0.6515753865242004,-1.1941101551055908,-0.1606631875038147,0.5044501423835754,-0.24337275326251984,1.0515203475952148,0.7587147951126099,0.010256071574985981,0.6278620362281799,-1.0800600051879883,-0.2902975380420685,-1.2078887224197388,0.3308199346065521,0.9429311752319336,0.3377131223678589,1.9625468254089355,0.3230367600917816,-0.9458408951759338,-0.8421335220336914,-0.08239199221134186,-1.25926673412323,-1.0710848569869995,-0.23191793262958527,-0.8539406061172485,-1.9571987390518188,-1.0964457988739014,-1.1371432542800903,1
02b8b49bc1c90ecde7d3dcef64525d9d,0.1686256378889084,0.8544367551803589,0.2580423355102539,0.5298613905906677,0.5186117887496948,0.28310099244117737,1.164413332939148,-0.07686747610569,-0.37174829840660095,-0.20435261726379395,-0.38777273893356323,0.4264744222164154,-0.6588969230651855,1.0176002979278564,0.3613798916339874,1.0423033237457275,0.8605174422264099,0.0677003264427185,-0.018884629011154175,0.9247068762779236,-0.1545962691307068,-0.7750687599182129,0.3351041078567505,-0.1637570858001709,0.48473554849624634,-0.5279573798179626,-1.4503434896469116,-0.23821009695529938,-1.1148685216903687,0.9732444286346436,-0.6295467019081116,-0.12855781614780426,0.21236339211463928,0.3232213854789734,0.5379294157028198,0.006027212832123041,-0.28827425837516785,0.7053506374359131,-1.1394405364990234,-1.0633453130722046,0.9038314819335938,0.32926425337791443,0.1794707328081131,0.6051110029220581,-0.7167043685913086,0.20424725115299225,1.116662621498108,-0.13077260553836823,-0.34108227491378784,0.25777918100357056,0.8006463646888733,0.2468285858631134,0.9103643894195557,-0.37093108892440796,-0.24549777805805206,-0.5848418474197388,-1.356481671333313,0.7373704314231873,0.8524986505508423,-0.2540598511695862,-0.42146655917167664,-0.24624626338481903,-0.28659552335739136,-1.3399102687835693,0
02db3c524ec7c4fd398e6317018ec78c,-0.12020165473222733,1.4508172273635864,1.285326361656189,-1.1714667081832886,1.7356500625610352,2.4019317626953125,-0.9237159490585327,-1.763846516609192,0.03383629396557808,-0.27944159507751465,-0.6956454515457153,0.45668843388557434,0.7851581573486328,1.8319361209869385,-0.5986990332603455,0.7715388536453247,1.8936870098114014,-1.5437263250350952,0.2297676056623459,0.2504465878009796,-0.8705520629882812,0.8421217203140259,1.0659823417663574,-1.9116536378860474,-0.05819353833794594,-1.9563004970550537,-0.3992750942707062,0.30649039149284363,-0.5922924876213074,-0.289156973361969,0.05751387029886246,1.661495327949524,0.37084531784057617,0.8544524908065796,-0.9692643880844116,2.5526630878448486,1.0743573904037476,-0.14466160535812378,-1.9495583772659302,-0.7480213046073914,-0.26721128821372986,0.6875054240226746,0.18163472414016724,0.03297307714819908,-1.0273935794830322,0.4644361436367035,1.0089460611343384,0.008206028491258621,-1.0182327032089233,0.35019680857658386,-0.11342217028141022,0.5278223752975464,2.715137004852295,-0.04932698234915733,-0.1753145307302475,0.8120729327201843,0.027557840570807457,0.5371662974357605,0.4516001343727112,-0.06308243423700333,-0.6411890387535095,-1.9738249778747559,0.19788633286952972,-1.171212911605835,1
0350bfbd7ee64176e248c4d86cefccc3,0.9825160503387451,-0.6403166651725769,1.1613720655441284,-0.22666428983211517,0.16512149572372437,-0.6261847615242004,-0.07826392352581024,-1.74996018409729,0.01931760087609291,-1.355910301208496,0.6186778545379639,0.1943916380405426,-0.41479405760765076,2.0792739391326904,-1.144687294960022,0.36694657802581787,0.2636253237724304,-1.8942592144012451,-0.3841818869113922,0.8421174883842468,0.18402525782585144,-0.6057834625244141,-0.9418110847473145,0.3481745421886444,0.04925430938601494,0.06111391633749008,-0.7703369855880737,-1.142999529838562,-0.42741909623146057,1.8926990032196045,0.4909379482269287,0.07992159575223923,0.8207112550735474,1.069089651107788,2.35988187789917,-0.11238791048526764,0.6086407899856567,-0.6763544082641602,0.06576929986476898,0.4496263861656189,0.8796460032463074,0.5578277111053467,0.134120911359787,-0.47871601581573486,-1.3011239767074585,1.019025444984436,1.4141137599945068,0.30835962295532227,-1.02646803855896,0.07311930507421494,0.046152740716934204,1.066574215888977,0.6856396198272705,-0.9778677225112915,-1.161012053489685,0.11116279661655426,-0.7365699410438538,-0.458412766456604,-0.4301024377346039,-0.031490616500377655,-0.4161476790904999,-0.9570013880729675,-0.6814344525337219,-0.9908932447433472,0
038d3a3b4ef58a6cd73f83ee2e15c942,-0.13697992265224457,0.5100531578063965,-0.03717184066772461,-0.48868587613105774,-0.1618032306432724,-0.09895774722099304,0.7448669075965881,-0.09679761528968811,-0.23270076513290405,-0.4506632387638092,-0.04558105766773224,0.4003700613975525,0.546151876449585,0.9847787618637085,-0.05162542685866356,0.3140944838523865,-0.009147301316261292,-0.008962266147136688,-0.5560157895088196,-0.15891362726688385,0.3105441629886627,-0.26545417308807373,-0.48019471764564514,-0.7944021821022034,0.40547311305999756,-0.8163167238235474,-0.6638064980506897,-0.6002786159515381,-0.6504101157188416,1.0912532806396484,-1.0641926527023315,-0.0397966131567955,0.06029491126537323,-0.6041926741600037,-0.2763389050960541,0.6631948947906494,0.48894986510276794,-0.47087350487709045,-1.2951804399490356,0.008194779977202415,0.6132391691207886,-0.1327245980501175,0.28672531247138977,0.8712839484214783,-0.4708938002586365,1.343019723892212,0.3947051465511322,0.20119024813175201,-0.7979069352149963,0.09569813311100006,-0.08659221231937408,0.33737561106681824,0.9679809212684631,0.4000897705554962,-0.8895531892776489,-1.1181163787841797,-0.7805312871932983,-0.5034965872764587,0.16385288536548615,0.28598466515541077,0.1767658144235611,0.22362466156482697,-0.500438392162323,-0.7957203984260559,0
039e32a3a447e0d07ccc2404b5d0dc9f,0.5950930118560791,1.2419062852859497,1.7352523803710938,0.638658344745636,-1.076777458190918,1.5707072019577026,-0.025733720511198044,-0.1951512098312378,0.4155447781085968,-1.5096408128738403,0.4288429021835327,0.25617051124572754,1.4461477994918823,0.6758028864860535,-0.18311133980751038,-0.8373099565505981,0.8161028623580933,0.7170889973640442,-0.47340551018714905,0.7289698123931885,-0.09400348365306854,0.423145055770874,0.9612793922424316,1.6788049936294556,0.04073232412338257,-1.7523056268692017,-0.28539860248565674,-0.1402319371700287,-0.20381681621074677,0.7755375504493713,0.34374964237213135,2.6073288917541504,1.56217622756958,0.6430793404579163,-0.6124670505523682,0.22720465064048767,0.0676717460155487,-0.3087701201438904,-0.882319986820221,0.9011803865432739,1.8334518671035767,-0.44603562355041504,0.7846261858940125,1.710501790046692,-2.5279250144958496,0.7456889748573303,1.3400849103927612,-1.5334174633026123,-1.102768063545227,-0.589865505695343,-0.4759295880794525,0.15657173097133636,1.6026421785354614,-0.12782986462116241,-0.40022170543670654,-1.5577808618545532,-1.9843615293502808,-0.3214225172996521,1.057666540145874,-0.572425901889801,0.16726674139499664,-0.6103782653808594,-1.5912528038024902,-0.6205016374588013,1
03f1ddc63f892b4a42cd347dffcd6178,0.10364808142185211,0.46764692664146423,0.8016178607940674,0.9538670182228088,-0.5722091794013977,0.6399896144866943,-1.0543826818466187,-0.6775199770927429,0.9527118802070618,1.5879110097885132,-0.24300619959831238,0.7793420553207397,0.566687822341919,1.9862221479415894,-0.2260434478521347,-1.7723681926727295,0.7947153449058533,-0.3681292235851288,-1.883727788925171,0.47799238562583923,-0.25335368514060974,1.1732916831970215,-0.6366177797317505,-0.9672157168388367,0.7978413701057434,-0.8823322057723999,0.4560719132423401,-0.018730854615569115,-0.03695210814476013,0.07365810126066208,-0.5646355152130127,1.5502409934997559,0.4272283911705017,0.07786782085895538,0.004659957252442837,-1.2434096336364746,-1.7732857465744019,-0.5870709419250488,-2.3771958351135254,0.2680625915527344,-0.8364560604095459,1.2816721200942993,0.17029523849487305,0.513949453830719,-1.5872844457626343,0.3924494981765747,-0.5521380305290222,-0.3155706226825714,0.16751128435134888,0.5624721646308899,0.8354328870773315,1.2081952095031738,0.7826023697853088,-0.704967737197876,-2.4393322467803955,-1.4688581228256226,-1.5591099262237549,-0.6571953892707825,-2.2638421058654785,0.6085432171821594,0.7719025015830994,-0.14092448353767395,-0.34931355714797974,-1.768527626991272,0
042eff9ecc94b96941f561fd4c727776ea51764ae8f6cbe7e2c5b9e2b9880c65,0.43321332335472107,0.28336837887763977,0.21033398807048798,-0.231293186545372,-0.05866771191358566,0.22886081039905548,0.01467896904796362,-0.4537968039512634,0.501460611820221,-0.29545363783836365,-0.0732642337679863,0.3063017427921295,0.49546143412590027,0.7966110706329346,0.33336392045021057,-0.12627828121185303,0.06782889366149902,0.21177944540977478,-0.6558616757392883,-0.2459055483341217,0.5152443051338196,-0.1364775002002716,-0.21446579694747925,-0.6275482177734375,0.563940703868866,-0.6483287811279297,-0.42368584871292114,-0.6591323614120483,-0.1286415457725525,0.9258806705474854,-0.7310081124305725,0.2998633086681366,-0.17232730984687805,0.18645641207695007,0.09980949014425278,0.5299201607704163,0.02371673472225666,-0.45311224460601807,-0.26127195358276367,-0.49275946617126465,0.44272294640541077,0.5047663450241089,0.5951870083808899,0.4940328299999237,-0.7289336323738098,0.8467839360237122,-0.489714115858078,-0.4452939033508301,-0.7596806287765503,0.6269842982292175,-0.146190345287323,-0.00030882711871527135,1.0923612117767334,-0.7900940179824829,-0.9056065678596497,-0.8890739679336548,-0.8009679317474365,-0.6221694946289062,-0.4549504518508911,-0.12886899709701538,-0.16336998343467712,-0.7564585208892822,-0.2975544333457947,-1.0663801431655884,1
0446ae8ec2d513bc52974a8231649b2c,-0.15739427506923676,0.20502135157585144,0.11790309846401215,-0.04021522402763367,0.052584417164325714,0.07500380277633667,0.0686522051692009,-0.1609071046113968,0.22256438434123993,-0.2512162923812866,-0.12060320377349854,0.11877460032701492,0.11134909093379974,0.08777739107608795,0.11121474206447601,0.22148489952087402,0.12716169655323029,-0.08516599982976913,-0.2196262627840042,0.0772896334528923,0.04914531856775284,-0.040159761905670166,-0.07405179738998413,-0.31777703762054443,0.30309808254241943,-0.1685498207807541,-0.1634371131658554,-0.4092523157596588,-0.13300640881061554,0.2723461389541626,-0.2314946949481964,0.01460676547139883,-0.056062664836645126,-0.027315085753798485,0.07646799087524414,0.29630085825920105,0.018962793052196503,-0.05456462875008583,-0.34291625022888184,-0.23302002251148224,0.08584588021039963,0.2554249167442322,0.04122265428304672,0.12912818789482117,-0.3819091320037842,0.4825746417045593,0.23093445599079132,-0.01300806924700737,-0.3418053686618805,0.2606399357318878,0.018179191276431084,0.17953208088874817,0.5912531614303589,-0.22557297348976135,-0.35622718930244446,-0.23937614262104034,-0.3503904640674591,-0.18962208926677704,-0.004826866555958986,-0.12423419207334518,0.02210834249854088,-0.07488210499286652,-0.3025496006011963,-0.3902730345726013,0
0476209382dd26742018a79dd131f085,-1.504399299621582,-0.08460334688425064,-1.282319188117981,-1.227402925491333,-0.31815505027770996,0.24170227348804474,0.18344727158546448,0.08066713809967041,-0.8555974960327148,-0.4366154372692108,-0.34733501076698303,-1.1952877044677734,0.9093576669692993,1.0096516609191895,1.4649081230163574,-0.057188354432582855,0.6397185325622559,1.312619924545288,0.5230517983436584,1.1747571229934692,-0.5094141960144043,0.8332765102386475,-1.0175622701644897,-0.0052373288199305534,0.9999561905860901,-3.032723903656006,0.629816472530365,-0.7300041913986206,-0.02201121859252453,-0.4128631353378296,-1.034378170967102,0.7573855519294739,-0.6694649457931519,0.9109134078025818,0.9996657371520996,-0.2735239267349243,0.9192302823066711,0.08284986019134521,-1.6145520210266113,-0.4128909707069397,0.8511989116668701,0.5270676016807556,0.29594743251800537,0.5385082960128784,-1.538856863975525,0.7266938090324402,1.3491637706756592,-1.7534323930740356,1.1879669427871704,0.2849713861942291,1.4040899276733398,0.15933002531528473,2.6558005809783936,-0.21950030326843262,-2.130580425262451,0.41640689969062805,-1.1831507682800293,0.780156672000885,0.10647884756326675,1.0561878681182861,0.2762647867202759,-2.2842564582824707,-0.7083257436752319,-0.46081167459487915,1
047f1f5fa907a6ce42d08b43e398df007dc9ab9adddcf98dbf89f17c56b21f56,-0.4184204339981079,0.6138693690299988,0.16943185031414032,-0.18737874925136566,0.36245498061180115,0.11152713000774384,0.010924773290753365,-0.3336741328239441,0.6169428825378418,-0.55916428565979,-0.22118455171585083,0.39444640278816223,0.2281246930360794,-0.07747351378202438,0.27476200461387634,0.5509121417999268,0.33669614791870117,-0.1268319934606552,-0.28604236245155334,0.1154005378484726,0.27443262934684753,0.049460358917713165,-0.144250750541687,-0.46267521381378174,0.9690945148468018,-0.25738048553466797,-0.09969237446784973,-0.7329387664794922,-0.34137162566185,0.5768426656723022,-0.4230310320854187,0.07798893004655838,-0.27215278148651123,-0.1858605593442917,0.30466428399086,0.7126493453979492,-0.0012839437695220113,-0.1782711297273636,-0.5249762535095215,-0.8043971061706543,0.21969906985759735,0.6242450475692749,-0.04061810299754143,0.1810707300901413,-0.5677628517150879,1.280524730682373,0.524035632610321,0.045522212982177734,-0.7750324606895447,0.5988956689834595,-0.00977159570902586,0.3361532986164093,1.442622184753418,-0.5432242155075073,-0.7512105107307434,-0.30286893248558044,-0.5291554927825928,-0.42905521392822266,-0.018454723060131073,-0.34205299615859985,0.07655037194490433,-0.004369224887341261,-0.6729540228843689,-0.9441394805908203,1
0485b7fa445a8e82d599172a19b233d9,-0.29221075773239136,1.3086707592010498,0.6607697010040283,-0.7096033692359924,0.4335755407810211,-0.30106061697006226,0.7102622389793396,-0.6795527935028076,-0.47226884961128235,-0.8494979739189148,0.8078886270523071,0.04434482008218765,-0.23185043036937714,0.7444166541099548,-0.3500765264034271,-0.19272422790527344,-0.5973861217498779,0.25709280371665955,0.227691650390625,0.6205373406410217,0.43348240852355957,-0.7874869108200073,-0.6895968914031982,-1.8591837882995605,0.5160123705863953,-0.7593452334403992,0.013362626545131207,-0.2107657492160797,-1.4113906621932983,1.6144880056381226,-0.7079541087150574,0.34868669509887695,0.38013526797294617,-0.8368718028068542,-0.15298432111740112,0.07949342578649521,-0.20595625042915344,-0.023782342672348022,-0.8768404126167297,-0.16686470806598663,0.8623560667037964,0.7212980389595032,0.16366910934448242,0.7207946181297302,-0.6074954271316528,1.3297255039215088,0.7032285928726196,-0.506222665309906,-0.7437376379966736,0.48288795351982117,1.006974458694458,0.36077743768692017,0.9837015271186829,0.592128574848175,-0.7425262928009033,-1.4164316654205322,-1.0199029445648193,-1.1009151935577393,-0.07183397561311722,0.19551143050193787,-0.359321266412735,0.2770991027355194,-0.7130831480026245,-0.4164963960647583,0
04bb883eda543628d3df60a7c649a28c,-0.28508850932121277,0.8881871700286865,0.8299317359924316,-3.2645623683929443,-1.0129717588424683,-0.7666695713996887,1.6732587814331055,-0.26882341504096985,-0.2844204008579254,-1.220199704170227,0.5363891124725342,1.5677160024642944,0.4540107846260071,2.9536001682281494,0.6054726839065552,-0.9469867944717407,1.2196723222732544,1.6916347742080688,-1.156858205795288,-0.26920831203460693,-1.6879645586013794,0.02612096443772316,-0.9635941982269287,-0.895016074180603,-0.6206681728363037,-1.3605862855911255,-0.4084101915359497,-1.4782320261001587,0.13571299612522125,-0.12781751155853271,-2.0994651317596436,-1.7966350317001343,-0.6771246790885925,0.57523113489151,-0.7084996104240417,1.0720961093902588,0.22200828790664673,0.8772715926170349,-0.500861406326294,-0.34806495904922485,-0.9742891788482666,0.5586835145950317,0.24601274728775024,0.04555802792310715,-1.3411859273910522,1.1084495782852173,-0.2920718491077423,0.16552351415157318,0.36333832144737244,1.6389909982681274,1.5013779401779175,0.34794437885284424,2.1640121936798096,0.4572390019893646,-2.137453079223633,-0.4552620053291321,-0.8694290518760681,-1.749123454093933,0.2667306363582611,-0.5446714758872986,0.9714041948318481,1.5963325500488281,-1.5229281187057495,-0.437488317489624,1
04c162b14e0ddb510ca4214552603beb,0.025407908484339714,1.1794744729995728,0.3860729932785034,-0.2825673222541809,-0.488630473613739,-0.44455981254577637,0.7642883658409119,-0.5555005073547363,-1.172565221786499,-1.4270312786102295,0.1431979537010193,0.013231934048235416,-0.5127856731414795,0.711421012878418,-1.1422785520553589,0.4919244945049286,0.8519646525382996,0.3518523871898651,-0.8940601348876953,0.20385509729385376,0.09151250869035721,-1.1120853424072266,-0.8886606097221375,-0.3017222285270691,-0.3155268132686615,-0.3587804436683655,-1.030840516090393,-1.4579590559005737,-1.4111002683639526,0.31239593029022217,-0.3535955846309662,0.0416015200316906,-0.05962972715497017,0.4938666522502899,-0.09762711822986603,-0.3056815266609192,0.4615565538406372,-0.025790778920054436,-0.8884655237197876,-0.08423176407814026,0.2836163341999054,0.912790060043335,-0.20265597105026245,-0.2524014711380005,-0.6470857262611389,1.0135509967803955,0.40771394968032837,-0.7414197325706482,0.11591669172048569,1.071260929107666,0.51968914270401,0.3473665118217468,1.4553054571151733,0.24120931327342987,-0.17558179795742035,-0.4481993317604065,-0.9569272398948669,-0.7556098103523254,-0.5530669093132019,-0.09889516234397888,0.09209077805280685,-1.2356191873550415,0.5160103440284729,-1.1026467084884644,0
